alpha,delta,u,g,r,i,z,redshift,label
7.00564412989391,-9.59504011406339,20.17034,19.0132,18.64812,18.50652,18.43438,-0.0001260047,STAR
130.383586010736,50.4086110979372,23.22455,23.34573,21.12523,19.97969,19.32671,0.6950551,GALAXY
152.082399441946,25.8308815842766,23.1251,22.27918,21.72396,20.8839,20.22109,0.8704386,GALAXY
109.956126082443,30.1067123876792,19.47662,18.40261,18.05424,17.94378,17.92116,0.0002029476,STAR
18.8312968989813,-3.55949064523499,23.57405,23.39426,22.0072,20.60052,19.52107,0.7936157,GALAXY
204.034243172749,13.7962967971817,24.07202,21.80709,20.79847,19.93611,19.32228,0.6184835,GALAXY
116.33672575174,50.4701120341516,24.63468,22.73405,20.84102,19.8035,20.36008,-0.0002157459,STAR
130.379967221145,30.2236071463435,20.03156,18.59227,17.91347,17.53746,17.22805,0.05232127,GALAXY
37.9706140032709,-3.3761708683538,21.5933,19.68392,18.22684,17.68077,17.30117,0.2748342,GALAXY
9.28743750349207,24.5298768369691,24.27079,21.01742,19.07718,18.45142,17.99824,0.358087,GALAXY
330.485010552258,0.187359010728383,20.36335,18.41476,17.39649,16.9405,16.5934,0.09743319,GALAXY
16.9228285951579,0.584410850890486,21.77114,21.79782,21.34462,21.31193,21.31572,1.301416,QSO
230.664485272884,32.6667787764339,19.24135,17.42872,16.53181,16.12055,15.79263,0.07950001,GALAXY
123.559620447023,3.90958381580162,19.77834,19.20415,19.29487,19.13121,18.93431,2.354979,QSO
237.652702486821,56.2092228388202,23.53485,22.49095,20.76901,19.56483,19.16119,0.618142,GALAXY
129.032714445888,49.4924540042154,23.79647,22.7205,20.80541,19.85349,19.25561,0.5404618,GALAXY
241.444600729898,12.423741298781,22.17161,21.46725,19.73996,18.81585,18.42647,0.4929294,GALAXY
183.595833062384,59.7140297322855,19.83528,19.54353,19.63322,19.53262,19.64931,0.6123534,QSO
358.71563364156,9.40857639850788,22.98864,21.65966,20.35262,19.56102,19.05236,0.5122269,GALAXY
242.600175783723,22.3400087022602,21.01046,20.13088,19.50347,19.31864,19.09091,-0.0001038875,STAR
114.078517922554,18.6121625257963,24.28128,22.70334,20.91389,19.89468,19.51066,0.5855496,GALAXY
178.398044058958,42.008101384403,21.99012,22.02479,21.88028,21.88835,21.35823,1.491069,QSO
8.95072954635958,12.0258552597327,20.28777,18.34767,17.16565,16.67203,16.24402,0.1320406,GALAXY
176.243510120696,47.2819872453146,20.98921,18.82225,17.54673,17.04507,16.76053,0.1745106,GALAXY
156.310279252099,19.7643816788898,22.92349,20.59773,18.71673,17.87791,17.34193,0.4050305,GALAXY
228.595102717814,32.5717040832728,24.50872,21.87833,21.38956,21.3106,21.25793,-0.00103867,STAR
254.769998677152,37.3924275133945,20.24803,18.86885,18.3871,18.15917,18.07853,-0.000499767,STAR
240.425369806447,40.317689194602,17.83109,16.8297,16.48682,16.37812,16.34835,8.125575e-05,STAR
214.355825469466,44.0499995126974,20.85312,20.32917,20.16683,20.23059,20.19608,1.699303,QSO
127.967050732577,22.0563036587811,23.2882,23.17336,22.57015,21.64106,21.23392,0.94459,GALAXY
127.418655751618,17.2130628254087,22.28146,22.74421,22.6433,21.70932,21.24094,0.8749851,GALAXY
12.026788421972,3.53644718754453,22.42765,22.07844,21.09131,20.4009,19.86808,0.6941788,GALAXY
204.248743979437,18.7729999009666,19.2181,19.05453,18.57958,18.15449,18.02588,0.2283732,QSO
222.466601244015,36.7509745657985,23.44011,22.74859,20.71503,19.67116,19.35818,0.5395222,GALAXY
22.848076950098,-4.61196328939292,27.10401,22.65568,21.26362,20.04805,19.61308,0.5238518,GALAXY
211.737162861875,49.8418376506706,21.24697,21.39029,21.31092,21.23336,20.62184,2.075753,QSO
224.312398746514,-2.71915701395436,22.95532,21.68406,20.05884,19.25114,18.74717,0.417015,GALAXY
241.455968244487,52.9020080324103,18.96854,17.65967,17.18712,17.04822,16.97128,-0.0004892209,STAR
170.978303693471,57.8248957455617,20.23179,20.21434,20.22147,19.96221,19.82666,1.810858,QSO
205.159269947404,4.01872778353941,21.26742,19.14106,17.82298,17.31259,16.94978,0.2011935,GALAXY
212.324754268808,43.3540791234633,24.64929,22.42557,20.55065,19.56003,18.85699,0.5583574,GALAXY
156.966999678421,41.303592101453,24.98998,23.4433,22.0281,20.52018,19.66901,-8.161278e-05,STAR
211.568982583666,12.2978088033609,23.03552,21.76568,19.48702,18.90319,18.60183,0.0002802231,STAR
185.480956440766,-1.36473931043973,25.82062,21.73269,21.34306,21.28864,21.32689,0.370445,GALAXY
217.590423591422,44.9891617193347,18.81768,17.94342,17.67872,17.57551,17.58067,-0.0006219005,STAR
198.444303901893,47.2071730106397,23.64377,21.91318,20.10141,19.28847,18.83206,0.4571146,GALAXY
245.957244954624,15.3120791361699,23.08984,22.02138,20.90291,19.76668,19.24561,0.6559458,GALAXY
344.721216955591,0.184821358129402,21.17853,19.20187,17.74311,17.2032,16.83153,0.2241577,GALAXY
131.410476967405,27.4156000743773,19.72605,17.89126,16.88063,16.43659,16.07824,0.121085,GALAXY
228.636373427978,41.4254486903862,22.01543,22.09292,21.7151,21.66675,21.36287,1.173353,QSO
356.863486731027,18.4586451639972,21.76524,21.73815,21.63562,21.63264,21.04962,2.006555,QSO
336.347182721892,0.0045939202144522,21.53528,19.42846,17.87129,17.33356,16.96024,0.2476036,GALAXY
209.748019982191,6.87360271100412,19.73976,18.468,17.56019,17.10438,16.83538,0.1858167,GALAXY
0.841196945712227,9.45015759284077,22.05761,20.7434,18.87515,18.18767,17.73663,0.3653706,GALAXY
193.426297578213,4.13769256356032,20.79944,20.1435,20.13436,20.05496,19.8322,2.35258,QSO
179.832524513078,58.4204896439255,21.31527,18.84152,17.45328,16.25918,15.59962,-2.980751e-05,STAR
137.341109305482,37.792063213023,20.72867,19.98619,19.75354,19.59872,19.3869,2.54059,QSO
253.563384276686,34.2959149599334,20.06767,18.48473,17.57924,17.08054,16.7572,0.148192,GALAXY
357.228076389641,36.159059988386,21.39751,19.17827,18.23247,17.9179,17.68073,-0.0001187309,STAR
16.0137200742825,-10.2839369906217,18.79402,17.42762,17.58082,17.69563,17.80596,-0.0004467427,STAR
30.6747644352752,3.49113760945175,24.8195,22.25776,21.8983,21.09202,20.86285,0.8007506,GALAXY
134.996304980357,53.7402500159762,23.62238,22.2959,21.42486,21.21827,21.48357,0.2586063,GALAXY
182.393252927864,39.6256328362494,18.57349,17.70845,17.4385,17.31944,17.28642,-0.0003743141,STAR
197.046015558653,48.6404174094378,24.74049,22.51315,20.63189,19.64391,19.28318,0.4994005,GALAXY
135.812169384668,45.8090956652742,18.62837,17.45963,17.24402,17.16625,17.38105,-0.0002041425,STAR
171.018033280897,21.8928757931759,18.55456,17.5853,17.20871,16.94178,16.91647,0.09425072,GALAXY
163.50851072005,14.8562162153041,20.06887,18.00381,17.16172,16.83534,16.6512,5.689212e-05,STAR
314.702643699515,-0.488183795884012,24.35883,21.05747,19.55963,18.62939,18.05952,-3.453825e-05,STAR
6.88737451082955,31.4229839199247,23.34809,20.81851,20.33845,20.25272,20.2914,3.145073,QSO
183.886316933727,36.6362708639237,27.40407,21.50139,19.78916,18.81641,18.19916,0.5291739,GALAXY
134.279925741409,62.3843178311749,20.49574,18.34416,17.07949,16.57228,16.19564,0.1586558,GALAXY
133.651220356182,1.03849630148178,23.70864,22.1571,20.41009,19.40676,18.91469,0.5208287,GALAXY
130.787186082961,31.2294137348965,17.46596,16.11349,16.04894,16.05808,16.06145,0.0004676079,STAR
13.5128427615992,0.386995235942987,25.28118,24.18705,21.49381,20.32094,19.66533,0.6511781,GALAXY
331.262965183113,45.5239177058024,21.42677,19.84895,19.08073,18.80669,18.63581,-0.0002282152,STAR
345.131604735613,23.0366043405761,23.34247,21.84716,21.54729,21.19949,21.3104,-0.0005185127,STAR
170.048299387475,5.54868479128563,22.94417,22.05914,20.56446,19.7373,19.42945,0.5678325,GALAXY
355.423569606378,27.2026865766234,21.96788,22.43744,20.92046,19.89562,19.45496,0.5097669,GALAXY
202.536577153627,38.4044332896093,21.57632,21.86136,21.50853,21.47052,20.79023,1.13228,QSO
113.009828637802,41.6871277830631,20.01244,19.02116,18.62758,18.49379,18.42713,-7.276065e-05,STAR
151.815639187226,46.1962382461999,25.67489,22.52787,21.19145,19.93568,19.18826,-0.0001345227,STAR
5.49087660741276,24.6614033718351,26.65012,21.82793,20.05977,19.03821,18.58241,0.5412072,GALAXY
170.053292626731,6.06870691922134,19.48881,17.63018,16.71573,16.29703,15.95517,0.06182054,GALAXY
357.007882302975,3.27500016907215,22.23265,22.36666,21.98323,21.93142,21.43884,1.632442,QSO
153.260825287055,59.6394180595606,24.10076,22.82529,21.26813,20.12962,19.44344,2.1825e-05,STAR
0.758055603870787,-5.25217016822389,21.1299,18.33994,17.12234,16.63973,16.36857,-2.677896e-05,STAR
117.871240831882,44.6862006154744,25.36059,24.71488,21.62389,20.46969,19.64949,0.7837908,GALAXY
332.826333056362,20.8293259313933,22.41727,21.9162,21.76108,21.60595,21.4235,2.769634,QSO
149.640105882672,14.9214508036027,18.89376,17.80972,17.3676,17.0527,16.87855,0.05186827,GALAXY
157.976675414054,35.611900649865,23.18477,21.82851,21.70243,22.08632,21.69457,2.821194,QSO
200.664026835063,7.20921067840901,26.38599,21.51776,20.3135,19.51494,18.81488,0.5234143,GALAXY
131.735204617278,55.1831161522788,22.58119,21.77904,21.6092,22.18534,21.9432,0.0006334896,STAR
183.090054194708,21.3824253776153,23.8077,22.25777,19.95882,18.94724,18.52233,0.5205579,GALAXY
155.734536757658,32.914814570071,21.31276,21.45143,20.97634,20.88488,20.93956,1.266804,QSO
133.394608180725,14.3180840956666,20.97311,20.76907,20.65927,20.55935,20.4079,1.541153,QSO
24.3973549228828,4.83725296297082,24.59198,21.73537,21.04065,20.09562,20.01662,0.7242933,GALAXY
122.413835444576,44.5086028160208,22.79426,23.89725,21.95658,20.45696,19.53755,0.9354884,GALAXY
127.926145569844,5.01818035581553,19.39668,18.00651,16.85524,16.31666,16.03243,0.1275634,GALAXY
188.661265630253,49.8555708781902,20.19848,19.5877,19.49258,19.46661,19.25015,2.274245,QSO
180.591364295863,18.7449927857393,24.81119,22.54685,20.64298,19.73516,19.20708,0.5031785,GALAXY
126.412320059727,30.8376243377794,23.39956,23.55721,21.70916,20.25615,19.60591,0.6938772,GALAXY
16.1301807369475,1.00142571439825,20.17549,20.08983,19.87234,19.89881,19.99091,1.201142,QSO
204.500864576754,17.682306007859,26.16475,20.73721,18.96982,18.37912,17.98699,0.3482413,GALAXY
256.994790217886,34.2943701307087,23.98758,20.66972,19.67718,19.29368,19.10416,-0.0001135408,STAR
189.335959296765,46.3120422507836,21.87407,22.07363,21.91892,21.4259,21.56988,2.05968,QSO
117.772135627604,9.30444177929485,19.08311,18.24438,17.98268,17.889,17.85723,0.0005922884,STAR
201.149550777734,3.03735887908671,20.20852,18.49222,17.57938,17.1553,16.8055,0.1000362,GALAXY
278.271089134811,22.2579583575062,19.46832,18.11394,17.53211,17.26986,17.12793,-4.81479e-06,STAR
151.24836792596,23.3426075757221,23.51553,22.65289,22.28683,21.66697,21.35839,0.8581613,GALAXY
147.890647338601,17.5400979295719,23.43218,21.56161,19.9747,19.09426,18.7171,0.4789709,GALAXY
227.71915192272,47.6510871779618,19.67178,18.95806,18.95,18.6969,18.58682,2.303344,QSO
221.932374940479,61.6608956105178,24.20998,21.36782,19.47823,18.79136,18.54492,0.3731053,GALAXY
201.947317030986,-1.81968869326348,19.16878,17.80479,17.14964,16.77836,16.5545,0.07199039,GALAXY
353.919981616928,0.656606693089154,24.87831,22.52463,20.84957,19.89639,19.42353,0.4821819,GALAXY
173.902868300884,6.76667495162676,22.0027,21.70225,20.40748,19.45993,19.04524,0.5622063,GALAXY
348.699015692018,34.5601436461123,22.73342,22.14503,20.79001,19.91712,19.34764,0.5233476,GALAXY
201.769641123863,18.1455040360797,22.12038,22.46588,20.81612,19.42642,18.93023,0.6894115,GALAXY
170.787707533475,13.6251345543825,24.27607,22.07303,21.91868,21.09494,21.36351,0.001031674,STAR
161.94641636398,-1.9729006753433,23.38778,22.8408,20.78759,19.76904,19.48724,0.5162282,GALAXY
161.363275269387,49.641751167467,22.6448,22.3953,20.66834,19.69268,19.35546,0.5461217,GALAXY
347.176560968447,21.8124445337788,21.30877,19.19671,17.7489,17.14455,16.69615,0.2087896,GALAXY
1.85931819911053,29.1865590759435,26.47796,22.73986,20.99896,19.92002,19.51319,0.5505774,GALAXY
168.993149351201,3.17520087004902,19.29663,18.0386,17.40731,17.01289,16.71405,0.099319,GALAXY
143.601629068369,52.0881419109746,20.04696,19.55134,19.37616,19.17685,18.92737,2.654449,QSO
256.913534527027,34.3186958046808,18.50244,17.10175,16.42984,16.07718,15.80839,0.03259951,GALAXY
2.86722673192145,-4.24187419906539,25.63984,23.07785,21.95432,22.68151,23.07609,1.020451,GALAXY
249.082042722033,35.420224009637,22.68571,21.95146,21.9066,21.99032,21.91244,0.0005466589,STAR
148.480195214239,5.86838301134957,23.50447,22.07193,20.44423,19.61865,19.13031,0.4510657,GALAXY
204.06159480548,20.7127122933745,20.35771,18.54193,17.5854,17.15135,16.87018,0.1200219,GALAXY
357.005976640918,11.959644140918,23.84493,21.75475,19.73112,18.90251,18.36823,0.436752,GALAXY
160.941899218202,39.8904601349188,22.9637,20.52975,19.98095,18.9314,18.42043,0.3655168,GALAXY
169.645008576854,-2.04495236681575,26.16307,21.36683,19.70934,18.92426,18.66322,0.4583208,GALAXY
169.281537200902,45.6966334246783,22.15025,21.77574,21.76335,21.6928,21.26046,0.7119504,QSO
13.9913715629253,-1.23989316693747,19.39257,17.57965,16.74337,16.33577,16.03374,0.04455142,GALAXY
184.34971562372,57.9231391596066,22.22472,21.50505,21.27328,20.88454,20.83344,1.836473,QSO
153.129798195844,39.9574858266008,22.25758,22.23692,21.56925,21.72605,21.37504,1.162079,QSO
258.53397492535,34.5750089739709,21.9058,22.01203,21.30874,21.21252,21.03959,1.21248,QSO
345.678344876524,0.795091188948725,22.95964,20.90786,19.45979,17.90523,17.06648,8.099063e-05,STAR
134.831311030482,38.7688220719787,20.43141,19.99717,20.01311,19.76793,19.67175,0.6083657,QSO
231.306598608966,32.8664657754804,19.58454,17.89651,16.95113,16.4326,16.09291,0.1498877,GALAXY
236.026610313695,21.3544011625602,25.64859,22.64788,20.87447,19.89865,19.36858,0.5300051,GALAXY
195.926529734503,54.5288847586696,23.01962,23.98921,21.35194,20.29475,19.57197,0.5842453,GALAXY
227.275239555908,30.5408330447327,21.28642,20.59368,20.5377,20.51259,20.41219,2.508683,QSO
3.14358923511256,0.0497844518778389,17.65217,16.34574,15.68887,15.29635,14.95402,0.03966025,GALAXY
13.1335787147005,1.25622852278862,21.01346,19.86296,18.86222,18.37872,18.08916,0.2045532,GALAXY
0.860063181513652,-5.09434523167623,22.01853,21.08503,20.65043,20.60984,20.88334,-0.0005818617,STAR
115.185398464721,19.772224783069,24.91756,23.06005,22.32206,21.39729,21.13338,0.8473112,GALAXY
230.024116573058,47.3958210653375,22.76112,22.1245,22.02812,21.84091,21.44378,0.5930616,QSO
142.280638076816,13.2696414175701,22.7471,20.73002,19.1425,18.60383,18.12469,0.0002149207,STAR
136.440816473912,46.1643727548938,20.91787,19.16593,18.49606,18.24926,18.06415,-0.0004500177,STAR
139.393439313837,4.69972613993375,24.58398,21.88184,20.40815,19.54338,19.06393,0.4970264,GALAXY
161.367751503199,26.5728801044645,20.47038,20.01595,19.79042,19.69742,19.82861,0.2065063,GALAXY
21.9432127680213,-1.08823530710281,24.70314,23.06901,21.20654,20.44285,20.04358,0.4087066,GALAXY
253.627497401066,27.050088239035,20.00391,18.58504,17.81779,17.37754,17.07389,0.0349989,GALAXY
183.616371608506,20.9804858374059,20.26767,19.27224,18.78161,18.58449,18.51767,0.0006042687,STAR
151.507500118794,31.627282971017,24.63468,20.79515,20.95513,19.34303,20.8036,0.3016351,GALAXY
250.96518020434,26.152148968962,19.33616,18.20249,17.98217,17.90853,17.92116,-0.0002825024,STAR
253.272199723293,27.4278299014177,22.66086,20.92064,19.00906,18.33346,18.07784,0.3456973,GALAXY
259.897015583815,27.3552455078424,22.32118,20.48123,19.80793,19.46916,22.8269,-0.000946628,STAR
352.001995135446,26.9557390428847,21.9681,20.46409,18.81966,18.2045,17.89383,0.3234613,GALAXY
170.661950890191,21.460876205068,20.39109,18.627,17.50436,17.06032,16.73666,0.1617265,GALAXY
236.382102933482,19.5807423958585,20.06996,18.45424,17.51078,17.07335,16.79794,0.1244031,GALAXY
229.655092325359,35.2786765374862,23.21673,20.85615,19.50888,18.28246,17.65994,8.792451e-05,STAR
331.474209607764,20.645287979083,22.40227,22.09582,21.96491,21.86076,21.59149,0.5901518,QSO
171.182189008809,44.081447105074,21.97399,21.62418,21.51515,21.73627,21.24157,2.385963,QSO
12.6145250322899,-4.1009263146424,19.39711,17.64657,16.65998,16.13806,15.70742,0.06953564,GALAXY
224.778632101575,49.8108711301944,20.25596,20.20484,20.38301,20.12054,20.25235,1.90081,QSO
356.324302168157,18.0036560799618,19.94699,18.21479,17.1001,16.58647,16.16797,0.1605762,GALAXY
25.0990347056917,1.01214361430991,21.20509,20.53855,20.25178,20.22509,20.22682,1.415831,QSO
358.087040295778,-0.965747607941777,22.15312,22.20844,21.89769,21.55806,21.61695,1.22451,GALAXY
175.357322860825,53.3195308167674,18.21836,16.73363,15.95891,15.53789,15.21301,0.03296345,GALAXY
353.325653641646,0.69621964066567,19.23991,17.4538,16.43266,15.87887,15.42724,0.08577795,GALAXY
139.872627522697,6.18203266749257,18.61314,17.59203,17.14014,16.47404,16.54095,0.08277949,GALAXY
145.199944481638,63.0722878255905,26.08702,22.20864,20.6395,19.85522,19.48472,0.4449084,GALAXY
223.691521099302,14.2102702892846,21.86983,19.70175,18.68447,18.32335,18.09212,-0.0003192144,STAR
209.616228936945,-1.75021032849719,21.82497,21.18578,20.16109,19.30433,18.97264,0.5716887,GALAXY
359.311722747176,-7.88115732590031,22.11684,21.1235,19.43823,18.48041,18.0165,0.5095184,GALAXY
235.54995108256,60.4983341358929,20.82648,20.28231,20.27981,20.25201,20.0301,2.377415,QSO
333.199042709797,19.328812670324,25.97449,21.97896,20.91721,19.81029,19.25168,-0.0001388421,STAR
159.498871404977,49.2789151749666,23.56243,23.0631,21.62876,20.4872,19.68668,0.6254671,GALAXY
359.158855345349,14.8254152982325,24.35014,22.40385,20.29099,19.36774,18.8318,0.4762242,GALAXY
132.4541689573,32.2927575431992,23.75072,22.36562,20.55705,19.4439,18.80354,0.6154441,GALAXY
324.809871220142,-0.75690738722427,22.25165,22.25296,21.54236,20.68598,20.05584,0.8144556,GALAXY
127.66485888573,47.0825450469379,23.96597,21.24695,20.1168,19.59271,19.34242,-3.413288e-05,STAR
136.482142884817,47.3261739990032,20.69579,20.58349,20.18952,20.13762,20.24152,1.351439,QSO
354.825432882268,23.8400533249135,27.14657,25.16848,22.23545,20.67011,19.34624,0.0002691667,STAR
145.257475456989,17.789791533696,21.51649,21.1547,20.99359,21.1259,20.92862,0.9672578,QSO
134.863012590443,52.2386868547278,21.94252,20.68645,20.2473,20.08481,19.82154,-0.0002628663,STAR
147.354284737656,56.3393011774584,23.14028,21.78738,20.53286,19.49254,19.1479,0.6187551,GALAXY
30.8117847429315,-4.1120447416474,25.01068,23.97526,22.30823,20.86818,19.81887,8.777822e-05,STAR
322.955653756513,3.79647770842518,24.2872,22.06428,20.64273,19.58703,19.23089,0.586008,GALAXY
40.8498609924744,-4.44667273457807,23.9693,21.89882,21.38638,20.72067,20.52086,0.1731887,GALAXY
136.269672504374,25.7442596260965,22.24123,22.40178,22.66977,22.0151,20.85929,1.221335,QSO
141.941963450047,15.0231923109577,20.30481,18.37779,17.43491,16.93314,16.48024,0.07838504,GALAXY
349.339140778877,0.663014727456523,21.34272,20.79613,19.93801,19.61641,19.22358,0.4911981,GALAXY
146.684345247649,0.10677126862583,23.16181,21.90894,21.66891,21.34169,21.00911,1.206191,QSO
131.880363388207,0.93557758086721,22.9992,21.75931,19.98181,19.12901,18.67737,0.5062767,GALAXY
329.817590814483,44.8431755809863,20.68114,18.97701,18.20545,17.82176,17.59149,-0.0002123265,STAR
246.387568875151,33.686452012208,19.07235,17.32675,16.40673,15.91357,15.51062,0.09279993,GALAXY
124.837991944481,31.2505005153731,19.23565,17.81993,17.03657,16.62797,16.31749,0.122817,GALAXY
115.939928841232,50.254981197914,21.60749,22.0001,19.90479,18.90913,18.50017,0.4752714,GALAXY
127.61369038825,31.7595907536982,23.06762,22.91654,21.22299,20.07707,19.41036,0.0,GALAXY
143.250026903912,26.7808115857324,20.6173,18.84699,17.68826,17.23319,16.8253,0.1498986,GALAXY
